Starting model=rnn epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000001:15:00.0 Off |                    0 |
| N/A   43C    P0             75W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/rnn/runs/job-481125. Starting fresh.
  Epoch 1/1 [   10/10445] │ batch_loss=146593.1094 │ grad_norm=595229.2500
  Epoch 1/1 [   20/10445] │ batch_loss=383487.8438 │ grad_norm=1173687.6250
  Epoch 1/1 [   30/10445] │ batch_loss=66021.9141 │ grad_norm=303954.7500
  Epoch 1/1 [   40/10445] │ batch_loss=150497.6562 │ grad_norm=832900.3125
  Epoch 1/1 [   50/10445] │ batch_loss=94635.5859 │ grad_norm=174757.0312
  Epoch 1/1 [   60/10445] │ batch_loss=230227.6250 │ grad_norm=718900.3750
  Epoch 1/1 [   70/10445] │ batch_loss=84198.1562 │ grad_norm=200035.9688
  Epoch 1/1 [   80/10445] │ batch_loss=238562.1250 │ grad_norm=582803.1250
  Epoch 1/1 [   90/10445] │ batch_loss=675494.7500 │ grad_norm=978032.1250
  Epoch 1/1 [  100/10445] │ batch_loss=69537.5938 │ grad_norm=269232.6250
  Epoch 1/1 [  110/10445] │ batch_loss=54403.9297 │ grad_norm=144837.1562
  Epoch 1/1 [  120/10445] │ batch_loss=52110.3086 │ grad_norm=109336.6719
  Epoch 1/1 [  130/10445] │ batch_loss=76130.8594 │ grad_norm=240957.5625
  Epoch 1/1 [  140/10445] │ batch_loss=54244.3516 │ grad_norm=271906.0312
  Epoch 1/1 [  150/10445] │ batch_loss=65543.2734 │ grad_norm=115154.1406
  Epoch 1/1 [  160/10445] │ batch_loss=80156.7500 │ grad_norm=454239.0312
  Epoch 1/1 [  170/10445] │ batch_loss=129275.8594 │ grad_norm=660875.1250
  Epoch 1/1 [  180/10445] │ batch_loss=166342.4844 │ grad_norm=2195905.7500
  Epoch 1/1 [  190/10445] │ batch_loss=156066.3125 │ grad_norm=528294.3125
  Epoch 1/1 [  200/10445] │ batch_loss=81180.1406 │ grad_norm=547884.2500
  Epoch 1/1 [  210/10445] │ batch_loss=57933.6484 │ grad_norm=813114.4375
  Epoch 1/1 [  220/10445] │ batch_loss=190724.2188 │ grad_norm=1101857.8750
  Epoch 1/1 [  230/10445] │ batch_loss=69473.8047 │ grad_norm=818751.2500
  Epoch 1/1 [  240/10445] │ batch_loss=74166.2578 │ grad_norm=884878.3750
  Epoch 1/1 [  250/10445] │ batch_loss=39601.6836 │ grad_norm=464390.6562
  Epoch 1/1 [  260/10445] │ batch_loss=30776.4219 │ grad_norm=131776.0781
  Epoch 1/1 [  270/10445] │ batch_loss=65387.3867 │ grad_norm=566745.9375
  Epoch 1/1 [  280/10445] │ batch_loss=69722.6250 │ grad_norm=501581.9375
  Epoch 1/1 [  290/10445] │ batch_loss=129020.7344 │ grad_norm=354797.5000
  Epoch 1/1 [  300/10445] │ batch_loss=252596.0469 │ grad_norm=1553476.8750
  Epoch 1/1 [  310/10445] │ batch_loss=159885.8125 │ grad_norm=1969891.7500
  Epoch 1/1 [ 4920/10445] │ batch_loss=14779.6973 │ grad_norm=607463.8125
  Epoch 1/1 [ 4930/10445] │ batch_loss=14561.9834 │ grad_norm=237193.6250
  Epoch 1/1 [ 4940/10445] │ batch_loss=21198.4160 │ grad_norm=398493.2812
  Epoch 1/1 [ 4950/10445] │ batch_loss=59865.8047 │ grad_norm=2497088.5000
  Epoch 1/1 [ 4960/10445] │ batch_loss=14095.0059 │ grad_norm=704096.3125
  Epoch 1/1 [ 4970/10445] │ batch_loss=28063.8984 │ grad_norm=728536.8750
  Epoch 1/1 [ 4980/10445] │ batch_loss=34215.9688 │ grad_norm=1922273.3750
  Epoch 1/1 [ 4990/10445] │ batch_loss=34755.4453 │ grad_norm=817451.7500
  Epoch 1/1 [ 5000/10445] │ batch_loss=65557.2812 │ grad_norm=1421802.0000
  Epoch 1/1 [ 5010/10445] │ batch_loss=14714.4570 │ grad_norm=340436.2188
  Epoch 1/1 [ 5020/10445] │ batch_loss=21162.1133 │ grad_norm=439313.8125
  Epoch 1/1 [ 5030/10445] │ batch_loss=15828.0723 │ grad_norm=361462.2500
  Epoch 1/1 [ 5040/10445] │ batch_loss=14121.2109 │ grad_norm=427570.3750
  Epoch 1/1 [ 5050/10445] │ batch_loss=75933.0781 │ grad_norm=2747907.2500
  Epoch 1/1 [ 5060/10445] │ batch_loss=17686.0078 │ grad_norm=450537.6250
  Epoch 1/1 [ 5070/10445] │ batch_loss=10765.3008 │ grad_norm=233519.5312
  Epoch 1/1 [ 5080/10445] │ batch_loss=32732.6289 │ grad_norm=644567.3125
  Epoch 1/1 [ 5090/10445] │ batch_loss=33152.6172 │ grad_norm=1472205.0000
  Epoch 1/1 [ 5100/10445] │ batch_loss=21280.1465 │ grad_norm=413214.6250
  Epoch 1/1 [ 5110/10445] │ batch_loss=15432.5225 │ grad_norm=376945.0625
  Epoch 1/1 [ 5120/10445] │ batch_loss=16433.7598 │ grad_norm=349796.0000
  Epoch 1/1 [ 5130/10445] │ batch_loss=7977.2827 │ grad_norm=173412.5312
  Epoch 1/1 [ 5140/10445] │ batch_loss=12667.0381 │ grad_norm=459489.8750
  Epoch 1/1 [ 5150/10445] │ batch_loss=46835.9922 │ grad_norm=600739.6250
  Epoch 1/1 [ 5160/10445] │ batch_loss=36070.0781 │ grad_norm=913288.8750
  Epoch 1/1 [ 5170/10445] │ batch_loss=44259.7656 │ grad_norm=1079447.8750
  Epoch 1/1 [ 5180/10445] │ batch_loss=16584.3516 │ grad_norm=462268.7812
  Epoch 1/1 [ 5190/10445] │ batch_loss=5402.8340 │ grad_norm=190146.1250
  Epoch 1/1 [ 5200/10445] │ batch_loss=91811.0312 │ grad_norm=3898618.2500
  Epoch 1/1 [ 5210/10445] │ batch_loss=45691.9688 │ grad_norm=1284477.7500
  Epoch 1/1 [ 5220/10445] │ batch_loss=7002.1318 │ grad_norm=264555.2500
  Epoch 1/1 [ 5230/10445] │ batch_loss=29342.6562 │ grad_norm=561974.6250
  Epoch 1/1 [ 5240/10445] │ batch_loss=7262.3823 │ grad_norm=161413.9375
  Epoch 1/1 [ 5250/10445] │ batch_loss=28993.7305 │ grad_norm=596558.6250
  Epoch 1/1 [ 5260/10445] │ batch_loss=39763.7109 │ grad_norm=1364989.2500
  Epoch 1/1 [ 5270/10445] │ batch_loss=16914.0215 │ grad_norm=321649.2812
  Epoch 1/1 [ 5280/10445] │ batch_loss=32103.5840 │ grad_norm=1559048.8750
  Epoch 1/1 [ 5290/10445] │ batch_loss=64593.9062 │ grad_norm=2159034.2500
  Epoch 1/1 [ 5300/10445] │ batch_loss=9725.7676 │ grad_norm=215800.8281
  Epoch 1/1 [ 5310/10445] │ batch_loss=42593.3438 │ grad_norm=981873.5000
  Epoch 1/1 [ 5320/10445] │ batch_loss=23841.3164 │ grad_norm=587083.4375
  Epoch 1/1 [ 5330/10445] │ batch_loss=15878.7461 │ grad_norm=358752.9375
  Epoch 1/1 [ 5340/10445] │ batch_loss=114293.9531 │ grad_norm=1329598.1250
  Epoch 1/1 [ 5350/10445] │ batch_loss=9446.4658 │ grad_norm=198561.5469
  Epoch 1/1 [ 5360/10445] │ batch_loss=6129.6675 │ grad_norm=173044.5312
  Epoch 1/1 [ 5370/10445] │ batch_loss=39251.1406 │ grad_norm=1061539.1250
  Epoch 1/1 [ 5380/10445] │ batch_loss=30842.8281 │ grad_norm=607895.4375
  Epoch 1/1 [ 5390/10445] │ batch_loss=23251.5469 │ grad_norm=778586.6875
  Epoch 1/1 [ 5400/10445] │ batch_loss=12588.7988 │ grad_norm=479278.9688
  Epoch 1/1 [ 5410/10445] │ batch_loss=11750.2129 │ grad_norm=364298.9062
  Epoch 1/1 [ 5420/10445] │ batch_loss=82157.3359 │ grad_norm=1652673.6250
  Epoch 1/1 [ 5430/10445] │ batch_loss=132189.7812 │ grad_norm=3409158.0000
  Epoch 1/1 [ 5440/10445] │ batch_loss=13675.8379 │ grad_norm=294035.6250
  Epoch 1/1 [ 5450/10445] │ batch_loss=25084.8574 │ grad_norm=1001780.0000
  Epoch 1/1 [ 5460/10445] │ batch_loss=11042.2607 │ grad_norm=170627.0938
  Epoch 1/1 [ 5470/10445] │ batch_loss=9733.0762 │ grad_norm=388070.9375
  Epoch 1/1 [ 5480/10445] │ batch_loss=8214.2100 │ grad_norm=202017.3594
  Epoch 1/1 [ 5490/10445] │ batch_loss=11030.6592 │ grad_norm=362282.5938
  Epoch 1/1 [ 5500/10445] │ batch_loss=23007.0840 │ grad_norm=413209.2500
  Epoch 1/1 [ 5510/10445] │ batch_loss=13262.6797 │ grad_norm=892168.0625
  Epoch 1/1 [ 5520/10445] │ batch_loss=8338.8838 │ grad_norm=455188.5312
  Epoch 1/1 [ 5530/10445] │ batch_loss=13466.2090 │ grad_norm=290306.2188
  Epoch 1/1 [ 5540/10445] │ batch_loss=23701.0742 │ grad_norm=545274.6250
  Epoch 1/1 [ 5550/10445] │ batch_loss=6035.0391 │ grad_norm=149109.8438
  Epoch 1/1 [ 5560/10445] │ batch_loss=7168.3335 │ grad_norm=235709.2969
  Epoch 1/1 [ 5570/10445] │ batch_loss=6348.6655 │ grad_norm=192717.5469
  Epoch 1/1 [ 5580/10445] │ batch_loss=13631.0762 │ grad_norm=355351.6875
  Epoch 1/1 [ 5590/10445] │ batch_loss=4071.2266 │ grad_norm=79825.9609
  Epoch 1/1 [ 5600/10445] │ batch_loss=5857.0459 │ grad_norm=164755.5156
  Epoch 1/1 [ 5610/10445] │ batch_loss=15929.7451 │ grad_norm=317173.9688
  Epoch 1/1 [ 5620/10445] │ batch_loss=32492.2344 │ grad_norm=768531.5000
  Epoch 1/1 [ 5630/10445] │ batch_loss=34747.5234 │ grad_norm=537435.9375
  Epoch 1/1 [ 5640/10445] │ batch_loss=9600.2529 │ grad_norm=274168.8438
  Epoch 1/1 [ 5650/10445] │ batch_loss=28175.5215 │ grad_norm=1485894.0000
  Epoch 1/1 [ 5660/10445] │ batch_loss=13640.5059 │ grad_norm=221345.9531
  Epoch 1/1 [ 5670/10445] │ batch_loss=10867.4180 │ grad_norm=682282.4375
  Epoch 1/1 [ 5680/10445] │ batch_loss=62792.1094 │ grad_norm=1582691.7500
  Epoch 1/1 [ 5690/10445] │ batch_loss=10945.4277 │ grad_norm=246785.2812
  Epoch 1/1 [ 5700/10445] │ batch_loss=13508.3945 │ grad_norm=251821.5000
  Epoch 1/1 [ 5710/10445] │ batch_loss=9701.7646 │ grad_norm=263187.4062
  Epoch 1/1 [ 5720/10445] │ batch_loss=9212.7451 │ grad_norm=107625.0469
  Epoch 1/1 [ 5730/10445] │ batch_loss=9185.8320 │ grad_norm=240003.9531
  Epoch 1/1 [ 5740/10445] │ batch_loss=6470.6768 │ grad_norm=151527.3281
  Epoch 1/1 [ 5750/10445] │ batch_loss=46615.8711 │ grad_norm=2262368.7500
  Epoch 1/1 [ 5760/10445] │ batch_loss=32575.9512 │ grad_norm=952654.6250
  Epoch 1/1 [ 5770/10445] │ batch_loss=17017.9180 │ grad_norm=469698.8438
  Epoch 1/1 [ 5780/10445] │ batch_loss=6784.2393 │ grad_norm=141050.5469
  Epoch 1/1 [ 5790/10445] │ batch_loss=22650.4180 │ grad_norm=664525.7500
  Epoch 1/1 [ 5800/10445] │ batch_loss=10199.3691 │ grad_norm=327805.9062
  Epoch 1/1 [ 5810/10445] │ batch_loss=7405.3374 │ grad_norm=146436.6094
  Epoch 1/1 [ 5820/10445] │ batch_loss=16803.0508 │ grad_norm=361441.1875
  Epoch 1/1 [ 5830/10445] │ batch_loss=13206.5312 │ grad_norm=475295.9062
  Epoch 1/1 [ 5840/10445] │ batch_loss=4895.6904 │ grad_norm=135743.8594
  Epoch 1/1 [ 5850/10445] │ batch_loss=18414.9766 │ grad_norm=552630.1875
  Epoch 1/1 [ 5860/10445] │ batch_loss=13572.7031 │ grad_norm=294919.0000
  Epoch 1/1 [ 5870/10445] │ batch_loss=7508.2358 │ grad_norm=314853.1250
  Epoch 1/1 [ 5880/10445] │ batch_loss=43559.8438 │ grad_norm=2085096.0000
  Epoch 1/1 [ 5890/10445] │ batch_loss=4003.4424 │ grad_norm=122152.9922
  Epoch 1/1 [ 5900/10445] │ batch_loss=2900.6187 │ grad_norm=107979.1719
  Epoch 1/1 [ 5910/10445] │ batch_loss=56839.5625 │ grad_norm=1264902.7500
  Epoch 1/1 [ 5920/10445] │ batch_loss=17375.1367 │ grad_norm=347727.3125
  Epoch 1/1 [ 5930/10445] │ batch_loss=12572.3867 │ grad_norm=412305.1562
  Epoch 1/1 [ 5940/10445] │ batch_loss=45731.4492 │ grad_norm=998137.2500
  Epoch 1/1 [ 5950/10445] │ batch_loss=11304.8301 │ grad_norm=240334.6094
  Epoch 1/1 [ 5960/10445] │ batch_loss=22915.4062 │ grad_norm=803408.7500
  Epoch 1/1 [ 5970/10445] │ batch_loss=48174.0234 │ grad_norm=1074270.5000
  Epoch 1/1 [ 5980/10445] │ batch_loss=43257.0938 │ grad_norm=1017245.8750
  Epoch 1/1 [ 5990/10445] │ batch_loss=41807.4844 │ grad_norm=1547791.6250
  Epoch 1/1 [ 6000/10445] │ batch_loss=22113.7930 │ grad_norm=839298.8125
  Epoch 1/1 [ 6010/10445] │ batch_loss=9591.8086 │ grad_norm=703292.8125
  Epoch 1/1 [ 6020/10445] │ batch_loss=8135.5459 │ grad_norm=204614.5156
  Epoch 1/1 [ 6030/10445] │ batch_loss=7697.4922 │ grad_norm=149950.9844
  Epoch 1/1 [ 6040/10445] │ batch_loss=7868.0151 │ grad_norm=203442.2656
  Epoch 1/1 [ 6050/10445] │ batch_loss=31710.7637 │ grad_norm=2635894.7500
  Epoch 1/1 [ 6060/10445] │ batch_loss=14649.4795 │ grad_norm=825404.3750
  Epoch 1/1 [ 6070/10445] │ batch_loss=70273.6250 │ grad_norm=1212283.0000
  Epoch 1/1 [ 6080/10445] │ batch_loss=7148.3711 │ grad_norm=171939.8750
  Epoch 1/1 [ 6090/10445] │ batch_loss=16652.5586 │ grad_norm=371707.3125
  Epoch 1/1 [ 6100/10445] │ batch_loss=8693.8271 │ grad_norm=219112.8906
  Epoch 1/1 [ 6110/10445] │ batch_loss=37846.8516 │ grad_norm=675536.0625
  Epoch 1/1 [ 6120/10445] │ batch_loss=20455.0156 │ grad_norm=1273564.0000
  Epoch 1/1 [ 6130/10445] │ batch_loss=10035.1943 │ grad_norm=400518.7188
  Epoch 1/1 [ 6140/10445] │ batch_loss=12879.4043 │ grad_norm=255638.5781
  Epoch 1/1 [ 6150/10445] │ batch_loss=5620.9038 │ grad_norm=270960.2812
  Epoch 1/1 [ 6160/10445] │ batch_loss=5321.9141 │ grad_norm=151809.7812
  Epoch 1/1 [ 6170/10445] │ batch_loss=10546.9277 │ grad_norm=312144.5000
  Epoch 1/1 [ 6180/10445] │ batch_loss=11317.6709 │ grad_norm=395712.7188
  Epoch 1/1 [ 6190/10445] │ batch_loss=3940.9546 │ grad_norm=79867.7656
  Epoch 1/1 [ 6200/10445] │ batch_loss=19401.8750 │ grad_norm=886131.1875
  Epoch 1/1 [ 6210/10445] │ batch_loss=4863.9189 │ grad_norm=98102.7266
  Epoch 1/1 [ 6220/10445] │ batch_loss=16464.1484 │ grad_norm=447494.2188
  Epoch 1/1 [ 6230/10445] │ batch_loss=8521.0850 │ grad_norm=294255.0625
  Epoch 1/1 [ 6240/10445] │ batch_loss=8816.8672 │ grad_norm=197956.8281
  Epoch 1/1 [ 6250/10445] │ batch_loss=25989.9277 │ grad_norm=736580.1875
  Epoch 1/1 [ 6260/10445] │ batch_loss=19348.5898 │ grad_norm=725425.3125
  Epoch 1/1 [ 6270/10445] │ batch_loss=22472.2773 │ grad_norm=848748.1875
  Epoch 1/1 [ 6280/10445] │ batch_loss=117064.9844 │ grad_norm=2927383.0000
  Epoch 1/1 [ 6290/10445] │ batch_loss=22487.1309 │ grad_norm=523156.1875
  Epoch 1/1 [ 6300/10445] │ batch_loss=71366.3594 │ grad_norm=1864599.7500
  Epoch 1/1 [ 6310/10445] │ batch_loss=12898.1895 │ grad_norm=436388.9688
  Epoch 1/1 [ 6320/10445] │ batch_loss=106203.2500 │ grad_norm=4241313.0000
  Epoch 1/1 [ 6330/10445] │ batch_loss=10133.4863 │ grad_norm=203718.7188
  Epoch 1/1 [ 6340/10445] │ batch_loss=11755.8623 │ grad_norm=264426.5625
  Epoch 1/1 [ 6350/10445] │ batch_loss=18276.8828 │ grad_norm=369874.8125
  Epoch 1/1 [ 6360/10445] │ batch_loss=48161.4180 │ grad_norm=1930203.0000
  Epoch 1/1 [ 6370/10445] │ batch_loss=9284.4590 │ grad_norm=263746.0625
  Epoch 1/1 [ 6380/10445] │ batch_loss=31541.8398 │ grad_norm=1518742.8750
  Epoch 1/1 [ 6390/10445] │ batch_loss=185388.9062 │ grad_norm=2603059.7500
  Epoch 1/1 [ 6400/10445] │ batch_loss=32864.1562 │ grad_norm=570883.6875
  Epoch 1/1 [ 6410/10445] │ batch_loss=42932.7031 │ grad_norm=1013441.4375
  Epoch 1/1 [ 6420/10445] │ batch_loss=7931.7422 │ grad_norm=147396.4531
  Epoch 1/1 [ 6430/10445] │ batch_loss=12948.7852 │ grad_norm=377225.5625
  Epoch 1/1 [ 6440/10445] │ batch_loss=13305.8340 │ grad_norm=264966.6562
  Epoch 1/1 [ 6450/10445] │ batch_loss=11430.7578 │ grad_norm=554669.2500
  Epoch 1/1 [ 6460/10445] │ batch_loss=18515.1777 │ grad_norm=416795.1875
  Epoch 1/1 [ 6470/10445] │ batch_loss=5903.1538 │ grad_norm=140812.0156
  Epoch 1/1 [ 6480/10445] │ batch_loss=12442.8340 │ grad_norm=445564.1875
  Epoch 1/1 [ 6490/10445] │ batch_loss=12588.3672 │ grad_norm=425395.4062
  Epoch 1/1 [ 6500/10445] │ batch_loss=7058.3237 │ grad_norm=470753.5938
  Epoch 1/1 [ 6510/10445] │ batch_loss=15064.1230 │ grad_norm=510248.1562
  Epoch 1/1 [ 6520/10445] │ batch_loss=39030.9336 │ grad_norm=743289.1250
  Epoch 1/1 [ 6530/10445] │ batch_loss=11404.2295 │ grad_norm=281049.1875
  Epoch 1/1 [ 6540/10445] │ batch_loss=31470.9902 │ grad_norm=1321184.1250
  Epoch 1/1 [ 6550/10445] │ batch_loss=34305.1328 │ grad_norm=748308.3125
  Epoch 1/1 [ 6560/10445] │ batch_loss=12968.0977 │ grad_norm=536011.6875
  Epoch 1/1 [ 6570/10445] │ batch_loss=6871.8101 │ grad_norm=116775.5547
  Epoch 1/1 [ 6580/10445] │ batch_loss=4149.0000 │ grad_norm=64389.0664
  Epoch 1/1 [ 6590/10445] │ batch_loss=9015.4326 │ grad_norm=373456.2812
  Epoch 1/1 [ 6600/10445] │ batch_loss=19736.3613 │ grad_norm=354765.9688
  Epoch 1/1 [ 6610/10445] │ batch_loss=41537.0703 │ grad_norm=2132732.7500
  Epoch 1/1 [ 6620/10445] │ batch_loss=10928.8027 │ grad_norm=293663.1250
  Epoch 1/1 [ 6630/10445] │ batch_loss=25021.9336 │ grad_norm=700907.5000
  Epoch 1/1 [ 6640/10445] │ batch_loss=9022.4980 │ grad_norm=187659.7656
  Epoch 1/1 [ 6650/10445] │ batch_loss=26133.2227 │ grad_norm=957020.2500
  Epoch 1/1 [ 6660/10445] │ batch_loss=20510.8926 │ grad_norm=842970.2500
  Epoch 1/1 [ 6670/10445] │ batch_loss=25668.2168 │ grad_norm=946704.9375
  Epoch 1/1 [ 6680/10445] │ batch_loss=11443.3008 │ grad_norm=203705.9844
  Epoch 1/1 [ 6690/10445] │ batch_loss=3383.6982 │ grad_norm=41936.1602
  Epoch 1/1 [ 6700/10445] │ batch_loss=23013.3008 │ grad_norm=1104036.5000
  Epoch 1/1 [ 6710/10445] │ batch_loss=16160.3506 │ grad_norm=381288.4375
  Epoch 1/1 [ 6720/10445] │ batch_loss=11272.0527 │ grad_norm=396362.5000
  Epoch 1/1 [ 6730/10445] │ batch_loss=17875.9570 │ grad_norm=627344.4375
  Epoch 1/1 [ 6740/10445] │ batch_loss=24872.4590 │ grad_norm=1006556.0625
  Epoch 1/1 [ 6750/10445] │ batch_loss=8675.5488 │ grad_norm=230223.2188
  Epoch 1/1 [ 6760/10445] │ batch_loss=26012.2109 │ grad_norm=773828.0625
  Epoch 1/1 [ 6770/10445] │ batch_loss=10259.8926 │ grad_norm=495027.8750
  Epoch 1/1 [ 6780/10445] │ batch_loss=31184.0742 │ grad_norm=1207947.3750
  Epoch 1/1 [ 6790/10445] │ batch_loss=56652.2930 │ grad_norm=2390903.0000
  Epoch 1/1 [ 6800/10445] │ batch_loss=21006.9453 │ grad_norm=654785.2500
  Epoch 1/1 [ 6810/10445] │ batch_loss=35277.0781 │ grad_norm=1066959.5000
  Epoch 1/1 [ 6820/10445] │ batch_loss=13948.6309 │ grad_norm=421988.5938
  Epoch 1/1 [ 6830/10445] │ batch_loss=42557.8477 │ grad_norm=1220818.6250
  Epoch 1/1 [ 6840/10445] │ batch_loss=11035.1826 │ grad_norm=547044.7500
  Epoch 1/1 [ 6850/10445] │ batch_loss=25182.1719 │ grad_norm=980637.8125
  Epoch 1/1 [ 6860/10445] │ batch_loss=16364.5000 │ grad_norm=322084.5625
  Epoch 1/1 [ 6870/10445] │ batch_loss=14344.5859 │ grad_norm=241114.6562
  Epoch 1/1 [ 6880/10445] │ batch_loss=25488.0352 │ grad_norm=1060391.0000
  Epoch 1/1 [ 6890/10445] │ batch_loss=22399.2266 │ grad_norm=480581.1875
  Epoch 1/1 [ 6900/10445] │ batch_loss=5608.3594 │ grad_norm=172510.6875
  Epoch 1/1 [ 6910/10445] │ batch_loss=5261.3262 │ grad_norm=259933.7188
  Epoch 1/1 [ 6920/10445] │ batch_loss=9375.7500 │ grad_norm=325298.1250
  Epoch 1/1 [ 6930/10445] │ batch_loss=37185.8750 │ grad_norm=801597.1875
  Epoch 1/1 [ 6940/10445] │ batch_loss=45389.2734 │ grad_norm=2161239.2500
  Epoch 1/1 [ 6950/10445] │ batch_loss=12224.5732 │ grad_norm=260368.5625
  Epoch 1/1 [ 6960/10445] │ batch_loss=14737.0615 │ grad_norm=176626.2344
  Epoch 1/1 [ 6970/10445] │ batch_loss=16071.1680 │ grad_norm=642211.1250
  Epoch 1/1 [ 6980/10445] │ batch_loss=9873.4912 │ grad_norm=488627.7188
  Epoch 1/1 [ 6990/10445] │ batch_loss=74584.5938 │ grad_norm=2131140.7500
  Epoch 1/1 [ 7000/10445] │ batch_loss=8746.4043 │ grad_norm=358614.6562
  Epoch 1/1 [ 7010/10445] │ batch_loss=7020.3838 │ grad_norm=213730.4375
  Epoch 1/1 [ 7020/10445] │ batch_loss=27443.7715 │ grad_norm=1312988.6250
  Epoch 1/1 [ 7030/10445] │ batch_loss=17061.9395 │ grad_norm=1110623.6250
  Epoch 1/1 [ 7040/10445] │ batch_loss=14179.0293 │ grad_norm=586569.7500
  Epoch 1/1 [ 7050/10445] │ batch_loss=8027.8613 │ grad_norm=189667.6406
  Epoch 1/1 [ 7060/10445] │ batch_loss=17392.6348 │ grad_norm=473977.2188
  Epoch 1/1 [ 7070/10445] │ batch_loss=36909.3438 │ grad_norm=1863212.6250
  Epoch 1/1 [ 7080/10445] │ batch_loss=5809.0000 │ grad_norm=143799.3125
  Epoch 1/1 [ 7090/10445] │ batch_loss=6335.8506 │ grad_norm=177040.1719
  Epoch 1/1 [ 7100/10445] │ batch_loss=57886.5625 │ grad_norm=1410424.7500
  Epoch 1/1 [ 7110/10445] │ batch_loss=37480.5195 │ grad_norm=1450755.7500
  Epoch 1/1 [ 7120/10445] │ batch_loss=65636.6016 │ grad_norm=1890937.0000
  Epoch 1/1 [ 7130/10445] │ batch_loss=7483.3740 │ grad_norm=307355.3438
  Epoch 1/1 [ 7140/10445] │ batch_loss=9919.0293 │ grad_norm=345150.0312
  Epoch 1/1 [ 7150/10445] │ batch_loss=5317.7583 │ grad_norm=252025.0625
  Epoch 1/1 [ 7160/10445] │ batch_loss=7503.4131 │ grad_norm=374986.2500
  Epoch 1/1 [ 7170/10445] │ batch_loss=13239.2217 │ grad_norm=306274.0938
  Epoch 1/1 [ 7180/10445] │ batch_loss=16866.7422 │ grad_norm=406704.8125
  Epoch 1/1 [ 7190/10445] │ batch_loss=47809.8750 │ grad_norm=1435259.3750
  Epoch 1/1 [ 7200/10445] │ batch_loss=10187.6660 │ grad_norm=335822.3438
  Epoch 1/1 [ 7210/10445] │ batch_loss=9496.5420 │ grad_norm=430733.2188
  Epoch 1/1 [ 7220/10445] │ batch_loss=7025.7871 │ grad_norm=297172.7188
  Epoch 1/1 [ 7230/10445] │ batch_loss=8067.4819 │ grad_norm=230861.1875
  Epoch 1/1 [ 7240/10445] │ batch_loss=7626.1230 │ grad_norm=165688.3750
  Epoch 1/1 [ 7250/10445] │ batch_loss=40152.7656 │ grad_norm=1047372.6250
  Epoch 1/1 [ 7260/10445] │ batch_loss=19748.9766 │ grad_norm=561192.6250
  Epoch 1/1 [ 7270/10445] │ batch_loss=46318.8086 │ grad_norm=846447.5625
  Epoch 1/1 [ 7280/10445] │ batch_loss=22701.7070 │ grad_norm=707311.3750
  Epoch 1/1 [ 7290/10445] │ batch_loss=8281.3037 │ grad_norm=308005.6250
  Epoch 1/1 [ 7300/10445] │ batch_loss=16766.0312 │ grad_norm=454342.3438
  Epoch 1/1 [ 7310/10445] │ batch_loss=8243.6953 │ grad_norm=398384.0938
  Epoch 1/1 [ 7320/10445] │ batch_loss=11301.4277 │ grad_norm=275714.0625
  Epoch 1/1 [ 7330/10445] │ batch_loss=8805.7734 │ grad_norm=254922.5469
  Epoch 1/1 [ 7340/10445] │ batch_loss=6962.3389 │ grad_norm=241578.2969
  Epoch 1/1 [ 7350/10445] │ batch_loss=5796.2910 │ grad_norm=187576.7656
  Epoch 1/1 [ 7360/10445] │ batch_loss=20496.2598 │ grad_norm=975480.7500
  Epoch 1/1 [ 7370/10445] │ batch_loss=10143.2637 │ grad_norm=132435.5000
  Epoch 1/1 [ 7380/10445] │ batch_loss=9962.5312 │ grad_norm=417307.6875
  Epoch 1/1 [ 7390/10445] │ batch_loss=8454.9395 │ grad_norm=384390.1875
  Epoch 1/1 [ 7400/10445] │ batch_loss=7829.9736 │ grad_norm=426820.8750
  Epoch 1/1 [ 7410/10445] │ batch_loss=5663.6396 │ grad_norm=186501.2344
  Epoch 1/1 [ 7420/10445] │ batch_loss=16532.0039 │ grad_norm=500097.1562
