Starting model=transformer epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000000:15:00.0 Off |                    0 |
| N/A   50C    P0             76W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/transformer/runs/job-481123. Starting fresh.
  Epoch 1/1 [   10/11751] │ batch_loss=152087.4688 │ grad_norm=161989.0938
  Epoch 1/1 [   20/11751] │ batch_loss=145565.9062 │ grad_norm=432670.0938
  Epoch 1/1 [   30/11751] │ batch_loss=48012.4609 │ grad_norm=118772.7422
  Epoch 1/1 [   40/11751] │ batch_loss=110847.5000 │ grad_norm=401222.0938
  Epoch 1/1 [   50/11751] │ batch_loss=688158.1875 │ grad_norm=946492.6875
  Epoch 1/1 [   60/11751] │ batch_loss=118049.6719 │ grad_norm=219464.5312
  Epoch 1/1 [   70/11751] │ batch_loss=154493.6562 │ grad_norm=435295.5312
  Epoch 1/1 [   80/11751] │ batch_loss=717938.8750 │ grad_norm=633467.3750
  Epoch 1/1 [   90/11751] │ batch_loss=122890.2188 │ grad_norm=247072.3438
  Epoch 1/1 [  100/11751] │ batch_loss=101954.5469 │ grad_norm=308012.5938
  Epoch 1/1 [  110/11751] │ batch_loss=79572.6562 │ grad_norm=235463.0781
  Epoch 1/1 [  120/11751] │ batch_loss=141706.3750 │ grad_norm=611727.1250
  Epoch 1/1 [  130/11751] │ batch_loss=82798.8281 │ grad_norm=394001.6562
  Epoch 1/1 [  140/11751] │ batch_loss=136379.5938 │ grad_norm=626725.9375
  Epoch 1/1 [  150/11751] │ batch_loss=365135.0938 │ grad_norm=1018977.7500
  Epoch 1/1 [  160/11751] │ batch_loss=48179.8125 │ grad_norm=236126.2969
  Epoch 1/1 [  170/11751] │ batch_loss=107392.2969 │ grad_norm=444500.9062
  Epoch 1/1 [  180/11751] │ batch_loss=142916.4688 │ grad_norm=663926.9375
  Epoch 1/1 [  190/11751] │ batch_loss=172482.5469 │ grad_norm=805044.3125
  Epoch 1/1 [  200/11751] │ batch_loss=165688.7969 │ grad_norm=966798.1875
  Epoch 1/1 [  210/11751] │ batch_loss=64000.0938 │ grad_norm=621212.6875
  Epoch 1/1 [  220/11751] │ batch_loss=206575.1250 │ grad_norm=1411245.7500
  Epoch 1/1 [  230/11751] │ batch_loss=52742.5469 │ grad_norm=639511.4375
  Epoch 1/1 [  240/11751] │ batch_loss=147246.5312 │ grad_norm=1449854.8750
  Epoch 1/1 [  250/11751] │ batch_loss=117394.9219 │ grad_norm=529399.1875
  Epoch 1/1 [  260/11751] │ batch_loss=69869.3047 │ grad_norm=493635.7812
  Epoch 1/1 [  270/11751] │ batch_loss=76912.2109 │ grad_norm=483193.4375
  Epoch 1/1 [  280/11751] │ batch_loss=348792.8125 │ grad_norm=1175216.8750
  Epoch 1/1 [  290/11751] │ batch_loss=35602.9570 │ grad_norm=464102.0312
  Epoch 1/1 [  300/11751] │ batch_loss=98143.7344 │ grad_norm=931629.7500
  Epoch 1/1 [  310/11751] │ batch_loss=67231.8047 │ grad_norm=667748.5625
  Epoch 1/1 [ 4940/11751] │ batch_loss=17035.5430 │ grad_norm=263332.0312
  Epoch 1/1 [ 4950/11751] │ batch_loss=20242.1270 │ grad_norm=330146.7188
  Epoch 1/1 [ 4960/11751] │ batch_loss=14233.1270 │ grad_norm=221915.2344
  Epoch 1/1 [ 4970/11751] │ batch_loss=57085.7500 │ grad_norm=439378.2812
  Epoch 1/1 [ 4980/11751] │ batch_loss=30786.3398 │ grad_norm=408967.8750
  Epoch 1/1 [ 4990/11751] │ batch_loss=21610.5820 │ grad_norm=381393.0625
  Epoch 1/1 [ 5000/11751] │ batch_loss=21622.9141 │ grad_norm=285138.3750
  Epoch 1/1 [ 5010/11751] │ batch_loss=16264.2461 │ grad_norm=274984.9375
  Epoch 1/1 [ 5020/11751] │ batch_loss=16880.1289 │ grad_norm=346448.5938
  Epoch 1/1 [ 5030/11751] │ batch_loss=7534.0854 │ grad_norm=120540.4531
  Epoch 1/1 [ 5040/11751] │ batch_loss=11181.4209 │ grad_norm=233761.0000
  Epoch 1/1 [ 5050/11751] │ batch_loss=14434.1279 │ grad_norm=204332.2656
  Epoch 1/1 [ 5060/11751] │ batch_loss=23400.0527 │ grad_norm=217470.8438
  Epoch 1/1 [ 5070/11751] │ batch_loss=8568.6465 │ grad_norm=125172.2422
  Epoch 1/1 [ 5080/11751] │ batch_loss=9034.6719 │ grad_norm=151637.2031
  Epoch 1/1 [ 5090/11751] │ batch_loss=31968.3867 │ grad_norm=997457.5625
  Epoch 1/1 [ 5100/11751] │ batch_loss=10272.9561 │ grad_norm=189795.6875
  Epoch 1/1 [ 5110/11751] │ batch_loss=5693.6816 │ grad_norm=97894.4688
  Epoch 1/1 [ 5120/11751] │ batch_loss=9732.2793 │ grad_norm=159320.7656
  Epoch 1/1 [ 5130/11751] │ batch_loss=12234.6953 │ grad_norm=145863.0938
  Epoch 1/1 [ 5140/11751] │ batch_loss=4563.6318 │ grad_norm=69356.0312
  Epoch 1/1 [ 5150/11751] │ batch_loss=20133.0273 │ grad_norm=489709.6875
  Epoch 1/1 [ 5160/11751] │ batch_loss=7944.8809 │ grad_norm=166964.8906
  Epoch 1/1 [ 5170/11751] │ batch_loss=11595.9795 │ grad_norm=188678.4844
  Epoch 1/1 [ 5180/11751] │ batch_loss=13064.5098 │ grad_norm=144397.1250
  Epoch 1/1 [ 5190/11751] │ batch_loss=22985.1543 │ grad_norm=460252.5312
  Epoch 1/1 [ 5200/11751] │ batch_loss=81615.0859 │ grad_norm=991522.2500
  Epoch 1/1 [ 5210/11751] │ batch_loss=9766.6914 │ grad_norm=321448.0938
  Epoch 1/1 [ 5220/11751] │ batch_loss=15355.5605 │ grad_norm=220403.2344
  Epoch 1/1 [ 5230/11751] │ batch_loss=97638.0781 │ grad_norm=546430.4375
  Epoch 1/1 [ 5240/11751] │ batch_loss=26339.9902 │ grad_norm=327955.0000
  Epoch 1/1 [ 5250/11751] │ batch_loss=17830.4414 │ grad_norm=244279.6562
  Epoch 1/1 [ 5260/11751] │ batch_loss=35538.1250 │ grad_norm=916065.9375
  Epoch 1/1 [ 5270/11751] │ batch_loss=11883.0732 │ grad_norm=182874.9531
  Epoch 1/1 [ 5280/11751] │ batch_loss=31594.8125 │ grad_norm=278543.0312
  Epoch 1/1 [ 5290/11751] │ batch_loss=16271.6592 │ grad_norm=232427.6406
  Epoch 1/1 [ 5300/11751] │ batch_loss=18847.0293 │ grad_norm=398939.6562
  Epoch 1/1 [ 5310/11751] │ batch_loss=22109.0273 │ grad_norm=376483.5000
  Epoch 1/1 [ 5320/11751] │ batch_loss=5664.3926 │ grad_norm=73311.6406
  Epoch 1/1 [ 5330/11751] │ batch_loss=14710.5859 │ grad_norm=286907.3438
  Epoch 1/1 [ 5340/11751] │ batch_loss=26455.1934 │ grad_norm=455961.7500
  Epoch 1/1 [ 5350/11751] │ batch_loss=11946.6055 │ grad_norm=201368.9375
  Epoch 1/1 [ 5360/11751] │ batch_loss=41588.0000 │ grad_norm=483849.7188
  Epoch 1/1 [ 5370/11751] │ batch_loss=5027.4683 │ grad_norm=118699.9844
  Epoch 1/1 [ 5380/11751] │ batch_loss=17910.7520 │ grad_norm=329909.6562
  Epoch 1/1 [ 5390/11751] │ batch_loss=9547.3281 │ grad_norm=137564.4219
  Epoch 1/1 [ 5400/11751] │ batch_loss=10820.9629 │ grad_norm=206421.2188
  Epoch 1/1 [ 5410/11751] │ batch_loss=10931.1797 │ grad_norm=117072.1641
  Epoch 1/1 [ 5420/11751] │ batch_loss=10887.0742 │ grad_norm=296031.2500
  Epoch 1/1 [ 5430/11751] │ batch_loss=19309.4043 │ grad_norm=218248.1094
  Epoch 1/1 [ 5440/11751] │ batch_loss=13602.4512 │ grad_norm=150054.1094
  Epoch 1/1 [ 5450/11751] │ batch_loss=12387.7891 │ grad_norm=203001.9062
  Epoch 1/1 [ 5460/11751] │ batch_loss=6592.8037 │ grad_norm=79440.1172
  Epoch 1/1 [ 5470/11751] │ batch_loss=10583.4033 │ grad_norm=173434.5469
  Epoch 1/1 [ 5480/11751] │ batch_loss=29837.0059 │ grad_norm=294297.9688
  Epoch 1/1 [ 5490/11751] │ batch_loss=25065.1406 │ grad_norm=401069.0000
  Epoch 1/1 [ 5500/11751] │ batch_loss=27516.0391 │ grad_norm=344480.3438
  Epoch 1/1 [ 5510/11751] │ batch_loss=11947.2715 │ grad_norm=298457.2500
  Epoch 1/1 [ 5520/11751] │ batch_loss=10209.6553 │ grad_norm=171147.7969
  Epoch 1/1 [ 5530/11751] │ batch_loss=11751.1543 │ grad_norm=185802.0000
  Epoch 1/1 [ 5540/11751] │ batch_loss=7872.7080 │ grad_norm=224767.5625
  Epoch 1/1 [ 5550/11751] │ batch_loss=12301.0293 │ grad_norm=170216.7344
  Epoch 1/1 [ 5560/11751] │ batch_loss=16902.4570 │ grad_norm=271421.5000
  Epoch 1/1 [ 5570/11751] │ batch_loss=9258.2812 │ grad_norm=136844.0312
  Epoch 1/1 [ 5580/11751] │ batch_loss=15058.1953 │ grad_norm=226244.5938
  Epoch 1/1 [ 5590/11751] │ batch_loss=71923.5312 │ grad_norm=912444.8125
  Epoch 1/1 [ 5600/11751] │ batch_loss=7409.6318 │ grad_norm=209932.4062
  Epoch 1/1 [ 5610/11751] │ batch_loss=18616.1680 │ grad_norm=376782.8125
  Epoch 1/1 [ 5620/11751] │ batch_loss=12601.3701 │ grad_norm=271117.2500
  Epoch 1/1 [ 5630/11751] │ batch_loss=14089.7637 │ grad_norm=234927.6875
  Epoch 1/1 [ 5640/11751] │ batch_loss=101757.5859 │ grad_norm=1121457.8750
  Epoch 1/1 [ 5650/11751] │ batch_loss=16298.2285 │ grad_norm=198946.2031
  Epoch 1/1 [ 5660/11751] │ batch_loss=36218.3672 │ grad_norm=1015445.7500
  Epoch 1/1 [ 5670/11751] │ batch_loss=37567.2852 │ grad_norm=428130.6562
  Epoch 1/1 [ 5680/11751] │ batch_loss=13735.3379 │ grad_norm=184782.0781
  Epoch 1/1 [ 5690/11751] │ batch_loss=23423.9805 │ grad_norm=308530.2188
  Epoch 1/1 [ 5700/11751] │ batch_loss=5500.6797 │ grad_norm=246175.2812
  Epoch 1/1 [ 5710/11751] │ batch_loss=6281.5537 │ grad_norm=114185.2266
  Epoch 1/1 [ 5720/11751] │ batch_loss=11302.4326 │ grad_norm=254089.3281
  Epoch 1/1 [ 5730/11751] │ batch_loss=17847.2344 │ grad_norm=362926.8750
  Epoch 1/1 [ 5740/11751] │ batch_loss=24267.5547 │ grad_norm=233155.8750
  Epoch 1/1 [ 5750/11751] │ batch_loss=32329.5195 │ grad_norm=435061.8750
  Epoch 1/1 [ 5760/11751] │ batch_loss=10911.2236 │ grad_norm=151212.4531
  Epoch 1/1 [ 5770/11751] │ batch_loss=25877.1055 │ grad_norm=308491.7500
  Epoch 1/1 [ 5780/11751] │ batch_loss=20165.5703 │ grad_norm=247873.1875
  Epoch 1/1 [ 5790/11751] │ batch_loss=16928.8125 │ grad_norm=297306.7812
  Epoch 1/1 [ 5800/11751] │ batch_loss=19665.6250 │ grad_norm=348251.2500
  Epoch 1/1 [ 5810/11751] │ batch_loss=9766.9248 │ grad_norm=130079.7344
  Epoch 1/1 [ 5820/11751] │ batch_loss=33011.4062 │ grad_norm=340926.3125
  Epoch 1/1 [ 5830/11751] │ batch_loss=9381.1992 │ grad_norm=151833.4688
  Epoch 1/1 [ 5840/11751] │ batch_loss=117691.2109 │ grad_norm=2378081.5000
  Epoch 1/1 [ 5850/11751] │ batch_loss=23017.1172 │ grad_norm=620691.0625
  Epoch 1/1 [ 5860/11751] │ batch_loss=81995.6250 │ grad_norm=860617.9375
  Epoch 1/1 [ 5870/11751] │ batch_loss=26394.2344 │ grad_norm=373831.5625
  Epoch 1/1 [ 5880/11751] │ batch_loss=12739.7139 │ grad_norm=183924.9062
  Epoch 1/1 [ 5890/11751] │ batch_loss=12871.7598 │ grad_norm=156162.7812
  Epoch 1/1 [ 5900/11751] │ batch_loss=11426.8545 │ grad_norm=158283.2344
  Epoch 1/1 [ 5910/11751] │ batch_loss=38057.1562 │ grad_norm=1148249.0000
  Epoch 1/1 [ 5920/11751] │ batch_loss=12483.8506 │ grad_norm=362593.1562
  Epoch 1/1 [ 5930/11751] │ batch_loss=8524.4287 │ grad_norm=135995.7188
  Epoch 1/1 [ 5940/11751] │ batch_loss=24671.3398 │ grad_norm=440205.0312
  Epoch 1/1 [ 5950/11751] │ batch_loss=41733.1211 │ grad_norm=1224087.0000
  Epoch 1/1 [ 5960/11751] │ batch_loss=47356.1875 │ grad_norm=470708.4375
  Epoch 1/1 [ 5970/11751] │ batch_loss=28788.3164 │ grad_norm=406838.7188
  Epoch 1/1 [ 5980/11751] │ batch_loss=98721.5312 │ grad_norm=1098987.1250
  Epoch 1/1 [ 5990/11751] │ batch_loss=28083.6055 │ grad_norm=782723.4375
  Epoch 1/1 [ 6000/11751] │ batch_loss=19539.0000 │ grad_norm=322818.6250
  Epoch 1/1 [ 6010/11751] │ batch_loss=7357.1982 │ grad_norm=97215.2344
  Epoch 1/1 [ 6020/11751] │ batch_loss=14054.1514 │ grad_norm=240122.0625
  Epoch 1/1 [ 6030/11751] │ batch_loss=7970.9233 │ grad_norm=189561.4375
  Epoch 1/1 [ 6040/11751] │ batch_loss=13754.7568 │ grad_norm=280327.8750
  Epoch 1/1 [ 6050/11751] │ batch_loss=11392.5312 │ grad_norm=221928.8438
  Epoch 1/1 [ 6060/11751] │ batch_loss=28761.1133 │ grad_norm=642062.8750
  Epoch 1/1 [ 6070/11751] │ batch_loss=27386.5977 │ grad_norm=254732.6875
  Epoch 1/1 [ 6080/11751] │ batch_loss=8131.6533 │ grad_norm=117102.3203
  Epoch 1/1 [ 6090/11751] │ batch_loss=13508.9297 │ grad_norm=346656.8438
  Epoch 1/1 [ 6100/11751] │ batch_loss=15902.3857 │ grad_norm=288552.9062
  Epoch 1/1 [ 6110/11751] │ batch_loss=16428.5137 │ grad_norm=251972.3438
  Epoch 1/1 [ 6120/11751] │ batch_loss=7098.4248 │ grad_norm=123996.7578
  Epoch 1/1 [ 6130/11751] │ batch_loss=29405.9023 │ grad_norm=363471.5312
  Epoch 1/1 [ 6140/11751] │ batch_loss=17685.4277 │ grad_norm=272228.9688
  Epoch 1/1 [ 6150/11751] │ batch_loss=23182.9609 │ grad_norm=518121.9062
  Epoch 1/1 [ 6160/11751] │ batch_loss=10053.8271 │ grad_norm=158297.6719
  Epoch 1/1 [ 6170/11751] │ batch_loss=13423.3574 │ grad_norm=222497.1406
  Epoch 1/1 [ 6180/11751] │ batch_loss=53349.8242 │ grad_norm=730332.6250
  Epoch 1/1 [ 6190/11751] │ batch_loss=6646.5698 │ grad_norm=113130.6328
  Epoch 1/1 [ 6200/11751] │ batch_loss=58945.0625 │ grad_norm=734586.6875
  Epoch 1/1 [ 6210/11751] │ batch_loss=12383.2100 │ grad_norm=188089.3438
  Epoch 1/1 [ 6220/11751] │ batch_loss=5585.3452 │ grad_norm=101244.8438
  Epoch 1/1 [ 6230/11751] │ batch_loss=38697.3281 │ grad_norm=560591.6250
  Epoch 1/1 [ 6240/11751] │ batch_loss=8584.5547 │ grad_norm=296987.2812
  Epoch 1/1 [ 6250/11751] │ batch_loss=23936.6934 │ grad_norm=417633.8438
  Epoch 1/1 [ 6260/11751] │ batch_loss=11147.7920 │ grad_norm=188731.9062
  Epoch 1/1 [ 6270/11751] │ batch_loss=14193.9600 │ grad_norm=220866.7656
  Epoch 1/1 [ 6280/11751] │ batch_loss=10667.2646 │ grad_norm=161781.3906
  Epoch 1/1 [ 6290/11751] │ batch_loss=14523.8193 │ grad_norm=346520.6250
  Epoch 1/1 [ 6300/11751] │ batch_loss=7634.1733 │ grad_norm=109902.6562
  Epoch 1/1 [ 6310/11751] │ batch_loss=14488.9209 │ grad_norm=329485.1562
  Epoch 1/1 [ 6320/11751] │ batch_loss=17115.7949 │ grad_norm=259054.4062
  Epoch 1/1 [ 6330/11751] │ batch_loss=24745.9902 │ grad_norm=643671.1875
  Epoch 1/1 [ 6340/11751] │ batch_loss=6470.8125 │ grad_norm=122065.8828
  Epoch 1/1 [ 6350/11751] │ batch_loss=10182.6406 │ grad_norm=111335.0781
  Epoch 1/1 [ 6360/11751] │ batch_loss=10688.2646 │ grad_norm=263848.0938
  Epoch 1/1 [ 6370/11751] │ batch_loss=10056.2764 │ grad_norm=228631.5938
  Epoch 1/1 [ 6380/11751] │ batch_loss=10572.9668 │ grad_norm=198056.8281
  Epoch 1/1 [ 6390/11751] │ batch_loss=24695.5762 │ grad_norm=445788.4062
  Epoch 1/1 [ 6400/11751] │ batch_loss=8310.0645 │ grad_norm=243547.0781
  Epoch 1/1 [ 6410/11751] │ batch_loss=16514.2637 │ grad_norm=352135.5000
  Epoch 1/1 [ 6420/11751] │ batch_loss=4906.8623 │ grad_norm=122565.7891
  Epoch 1/1 [ 6430/11751] │ batch_loss=8041.4844 │ grad_norm=182712.4844
  Epoch 1/1 [ 6440/11751] │ batch_loss=33387.8516 │ grad_norm=596492.0625
  Epoch 1/1 [ 6450/11751] │ batch_loss=19312.3711 │ grad_norm=365263.8125
  Epoch 1/1 [ 6460/11751] │ batch_loss=28003.0000 │ grad_norm=641365.0000
  Epoch 1/1 [ 6470/11751] │ batch_loss=4914.5366 │ grad_norm=89836.5234
  Epoch 1/1 [ 6480/11751] │ batch_loss=5664.3237 │ grad_norm=107484.4297
  Epoch 1/1 [ 6490/11751] │ batch_loss=8781.4961 │ grad_norm=150115.4688
  Epoch 1/1 [ 6500/11751] │ batch_loss=19667.4219 │ grad_norm=353947.8750
  Epoch 1/1 [ 6510/11751] │ batch_loss=6921.1406 │ grad_norm=228235.0625
  Epoch 1/1 [ 6520/11751] │ batch_loss=19747.8320 │ grad_norm=369032.9062
  Epoch 1/1 [ 6530/11751] │ batch_loss=10187.0117 │ grad_norm=193568.0938
  Epoch 1/1 [ 6540/11751] │ batch_loss=25004.0215 │ grad_norm=456205.6250
  Epoch 1/1 [ 6550/11751] │ batch_loss=6499.0156 │ grad_norm=172447.9062
  Epoch 1/1 [ 6560/11751] │ batch_loss=9168.5117 │ grad_norm=238646.4219
  Epoch 1/1 [ 6570/11751] │ batch_loss=9317.7812 │ grad_norm=141833.5938
  Epoch 1/1 [ 6580/11751] │ batch_loss=5171.0342 │ grad_norm=131717.8594
  Epoch 1/1 [ 6590/11751] │ batch_loss=5259.1519 │ grad_norm=86767.1953
  Epoch 1/1 [ 6600/11751] │ batch_loss=12291.8438 │ grad_norm=205527.4219
  Epoch 1/1 [ 6610/11751] │ batch_loss=8025.8218 │ grad_norm=111286.0000
  Epoch 1/1 [ 6620/11751] │ batch_loss=18409.9023 │ grad_norm=242317.4219
  Epoch 1/1 [ 6630/11751] │ batch_loss=26167.5078 │ grad_norm=350488.5938
  Epoch 1/1 [ 6640/11751] │ batch_loss=32941.3594 │ grad_norm=354334.0938
  Epoch 1/1 [ 6650/11751] │ batch_loss=21923.0918 │ grad_norm=544961.3750
  Epoch 1/1 [ 6660/11751] │ batch_loss=5837.5400 │ grad_norm=102530.9062
  Epoch 1/1 [ 6670/11751] │ batch_loss=14644.1016 │ grad_norm=330658.3125
  Epoch 1/1 [ 6680/11751] │ batch_loss=5895.9971 │ grad_norm=150262.4062
  Epoch 1/1 [ 6690/11751] │ batch_loss=8292.8896 │ grad_norm=161662.1250
  Epoch 1/1 [ 6700/11751] │ batch_loss=8719.9355 │ grad_norm=333276.1562
  Epoch 1/1 [ 6710/11751] │ batch_loss=4281.8638 │ grad_norm=82979.6250
  Epoch 1/1 [ 6720/11751] │ batch_loss=8697.5742 │ grad_norm=177698.4375
  Epoch 1/1 [ 6730/11751] │ batch_loss=24182.6934 │ grad_norm=432547.7188
  Epoch 1/1 [ 6740/11751] │ batch_loss=11479.1582 │ grad_norm=139951.6562
  Epoch 1/1 [ 6750/11751] │ batch_loss=7699.9756 │ grad_norm=104949.6406
  Epoch 1/1 [ 6760/11751] │ batch_loss=14517.7793 │ grad_norm=246245.8750
  Epoch 1/1 [ 6770/11751] │ batch_loss=31271.8125 │ grad_norm=403340.1250
  Epoch 1/1 [ 6780/11751] │ batch_loss=22153.3105 │ grad_norm=375981.4375
  Epoch 1/1 [ 6790/11751] │ batch_loss=13078.5859 │ grad_norm=425250.5000
  Epoch 1/1 [ 6800/11751] │ batch_loss=11770.2607 │ grad_norm=236401.5781
  Epoch 1/1 [ 6810/11751] │ batch_loss=19091.3809 │ grad_norm=350313.0625
  Epoch 1/1 [ 6820/11751] │ batch_loss=40311.5859 │ grad_norm=476146.4688
  Epoch 1/1 [ 6830/11751] │ batch_loss=7780.7085 │ grad_norm=154038.1406
  Epoch 1/1 [ 6840/11751] │ batch_loss=6312.8701 │ grad_norm=107442.9609
  Epoch 1/1 [ 6850/11751] │ batch_loss=11848.7285 │ grad_norm=335311.3750
  Epoch 1/1 [ 6860/11751] │ batch_loss=28881.9844 │ grad_norm=530660.0000
  Epoch 1/1 [ 6870/11751] │ batch_loss=16953.4648 │ grad_norm=239648.8750
  Epoch 1/1 [ 6880/11751] │ batch_loss=21104.9766 │ grad_norm=360736.0312
  Epoch 1/1 [ 6890/11751] │ batch_loss=5168.4922 │ grad_norm=166967.4531
  Epoch 1/1 [ 6900/11751] │ batch_loss=5607.0283 │ grad_norm=135580.2344
  Epoch 1/1 [ 6910/11751] │ batch_loss=20065.8906 │ grad_norm=500619.4688
  Epoch 1/1 [ 6920/11751] │ batch_loss=25337.7227 │ grad_norm=429177.6562
  Epoch 1/1 [ 6930/11751] │ batch_loss=7472.9741 │ grad_norm=126734.6641
  Epoch 1/1 [ 6940/11751] │ batch_loss=37563.6797 │ grad_norm=651134.2500
  Epoch 1/1 [ 6950/11751] │ batch_loss=16168.2207 │ grad_norm=239063.0781
  Epoch 1/1 [ 6960/11751] │ batch_loss=5564.0210 │ grad_norm=111885.9844
  Epoch 1/1 [ 6970/11751] │ batch_loss=5300.5503 │ grad_norm=204855.6250
  Epoch 1/1 [ 6980/11751] │ batch_loss=8963.7617 │ grad_norm=184529.9219
  Epoch 1/1 [ 6990/11751] │ batch_loss=5624.9365 │ grad_norm=94541.3828
  Epoch 1/1 [ 7000/11751] │ batch_loss=10941.3623 │ grad_norm=217511.9062
  Epoch 1/1 [ 7010/11751] │ batch_loss=12681.9258 │ grad_norm=178938.4062
  Epoch 1/1 [ 7020/11751] │ batch_loss=7981.3135 │ grad_norm=171504.2031
  Epoch 1/1 [ 7030/11751] │ batch_loss=8972.1699 │ grad_norm=126218.2812
  Epoch 1/1 [ 7040/11751] │ batch_loss=8134.7100 │ grad_norm=112705.6094
  Epoch 1/1 [ 7050/11751] │ batch_loss=14847.8184 │ grad_norm=218306.0156
  Epoch 1/1 [ 7060/11751] │ batch_loss=6360.4858 │ grad_norm=166884.3594
  Epoch 1/1 [ 7070/11751] │ batch_loss=30332.1602 │ grad_norm=425392.2188
  Epoch 1/1 [ 7080/11751] │ batch_loss=9705.3311 │ grad_norm=159099.0000
  Epoch 1/1 [ 7090/11751] │ batch_loss=27077.0469 │ grad_norm=272648.8438
  Epoch 1/1 [ 7100/11751] │ batch_loss=27572.4590 │ grad_norm=712395.3125
  Epoch 1/1 [ 7110/11751] │ batch_loss=120156.9609 │ grad_norm=1097593.0000
  Epoch 1/1 [ 7120/11751] │ batch_loss=11113.5234 │ grad_norm=175028.5938
  Epoch 1/1 [ 7130/11751] │ batch_loss=12521.9082 │ grad_norm=147967.0000
  Epoch 1/1 [ 7140/11751] │ batch_loss=10715.2754 │ grad_norm=77264.7891
  Epoch 1/1 [ 7150/11751] │ batch_loss=23195.9492 │ grad_norm=333292.1562
  Epoch 1/1 [ 7160/11751] │ batch_loss=12589.8730 │ grad_norm=166259.8281
  Epoch 1/1 [ 7170/11751] │ batch_loss=34954.3984 │ grad_norm=604312.5625
  Epoch 1/1 [ 7180/11751] │ batch_loss=34619.6406 │ grad_norm=536830.9375
  Epoch 1/1 [ 7190/11751] │ batch_loss=20203.2734 │ grad_norm=521563.0000
  Epoch 1/1 [ 7200/11751] │ batch_loss=7152.7456 │ grad_norm=164713.1406
  Epoch 1/1 [ 7210/11751] │ batch_loss=21324.6484 │ grad_norm=258922.0156
  Epoch 1/1 [ 7220/11751] │ batch_loss=25430.6406 │ grad_norm=499894.7812
  Epoch 1/1 [ 7230/11751] │ batch_loss=12304.0723 │ grad_norm=233843.5938
  Epoch 1/1 [ 7240/11751] │ batch_loss=25533.1836 │ grad_norm=294246.0312
  Epoch 1/1 [ 7250/11751] │ batch_loss=15760.0391 │ grad_norm=247546.3438
  Epoch 1/1 [ 7260/11751] │ batch_loss=15408.0137 │ grad_norm=203946.0000
  Epoch 1/1 [ 7270/11751] │ batch_loss=25484.1855 │ grad_norm=356813.1875
  Epoch 1/1 [ 7280/11751] │ batch_loss=8851.8750 │ grad_norm=153202.8125
  Epoch 1/1 [ 7290/11751] │ batch_loss=10398.5352 │ grad_norm=254240.3750
  Epoch 1/1 [ 7300/11751] │ batch_loss=68122.5469 │ grad_norm=733056.0000
  Epoch 1/1 [ 7310/11751] │ batch_loss=78237.1094 │ grad_norm=893432.4375
  Epoch 1/1 [ 7320/11751] │ batch_loss=17045.7441 │ grad_norm=241618.7812
  Epoch 1/1 [ 7330/11751] │ batch_loss=4328.1841 │ grad_norm=100310.2344
  Epoch 1/1 [ 7340/11751] │ batch_loss=5622.3022 │ grad_norm=79364.1016
  Epoch 1/1 [ 7350/11751] │ batch_loss=11075.7812 │ grad_norm=181783.0781
  Epoch 1/1 [ 7360/11751] │ batch_loss=6637.2871 │ grad_norm=108745.0000
  Epoch 1/1 [ 7370/11751] │ batch_loss=29881.1992 │ grad_norm=413102.5625
  Epoch 1/1 [ 7380/11751] │ batch_loss=21194.5859 │ grad_norm=341555.4375
  Epoch 1/1 [ 7390/11751] │ batch_loss=2714.2783 │ grad_norm=62649.4766
  Epoch 1/1 [ 7400/11751] │ batch_loss=21207.6172 │ grad_norm=268205.2188
  Epoch 1/1 [ 7410/11751] │ batch_loss=17283.6016 │ grad_norm=571544.2500
  Epoch 1/1 [ 7420/11751] │ batch_loss=9512.4023 │ grad_norm=228773.3594
  Epoch 1/1 [ 7430/11751] │ batch_loss=17818.5703 │ grad_norm=395167.3125
  Epoch 1/1 [ 7440/11751] │ batch_loss=23767.7715 │ grad_norm=552891.5625
  Epoch 1/1 [ 7450/11751] │ batch_loss=26129.3262 │ grad_norm=314133.0000
